Id,label
5797,52
5798,52
5799,7
5800,5
5801,63
5802,69
5803,66
5804,82
5805,54
5806,10
5807,22
5808,9
5809,56
5810,10
5811,60
5812,81
5813,10
5814,27
5815,10
5816,70
5817,84
5818,75
5819,4
5820,94
5821,46
5822,77
5823,1
5824,75
5825,25
5826,66
5827,98
5828,0
5829,54
5830,67
5831,75
5832,85
5833,68
5834,21
5835,87
5836,51
5837,14
5838,3
5839,15
5840,58
5841,85
5842,0
5843,85
5844,21
5845,37
5846,44
5847,21
5848,79
5849,0
5850,34
5851,5
5852,58
5853,75
5854,24
5855,59
5856,14
5857,5
5858,13
5859,84
5860,54
5861,32
5862,29
5863,13
5864,33
5865,84
5866,43
5867,7
5868,42
5869,97
5870,30
5871,88
5872,95
5873,21
5874,43
5875,39
5876,28
5877,80
5878,92
5879,95
5880,70
5881,73
5882,29
5883,6
5884,43
5885,95
5886,18
5887,33
5888,45
5889,19
5890,21
5891,63
5892,88
5893,16
5894,72
5895,56
5896,18
5897,92
5898,12
5899,24
5900,78
5901,69
5902,64
5903,28
5904,27
5905,39
5906,61
5907,98
5908,99
5909,10
5910,59
5911,30
5912,47
5913,99
5914,70
5915,14
5916,65
5917,39
5918,89
5919,36
5920,70
5921,59
5922,79
5923,67
5924,63
5925,56
5926,31
5927,35
5928,38
5929,57
5930,22
5931,69
5932,85
5933,56
5934,51
5935,64
5936,91
5937,59
5938,65
5939,5
5940,54
5941,59
5942,95
5943,86
5944,33
5945,87
5946,94
5947,77
5948,72
5949,84
5950,77
5951,56
5952,14
5953,77
5954,17
5955,34
5956,80
5957,84
5958,9
5959,81
5960,19
5961,13
5962,67
5963,56
5964,29
5965,81
5966,7
5967,54
5968,61
5969,57
5970,69
5971,61
5972,23
5973,3
5974,81
5975,4
5976,98
5977,79
5978,69
5979,91
5980,93
5981,26
5982,59
5983,87
5984,25
5985,52
5986,20
5987,13
5988,93
5989,75
5990,52
5991,7
5992,19
5993,79
5994,68
5995,37
5996,36
5997,50
5998,0
5999,46
6000,61
6001,3
6002,63
6003,50
6004,73
6005,32
6006,61
6007,33
6008,7
6009,13
6010,78
6011,75
6012,60
6013,22
6014,64
6015,50
6016,23
6017,7
6018,21
6019,11
6020,26
6021,17
6022,19
6023,5
6024,95
6025,73
6026,30
6027,68
6028,99
6029,67
6030,42
6031,67
6032,59
6033,0
6034,34
6035,97
6036,21
6037,3
6038,85
6039,20
6040,39
6041,77
6042,97
6043,53
6044,43
6045,98
6046,19
6047,46
6048,63
6049,12
6050,43
6051,21
6052,36
6053,69
6054,92
6055,1
6056,42
6057,60
6058,29
6059,47
6060,61
6061,48
6062,18
6063,59
6064,88
6065,72
6066,21
6067,69
6068,28
6069,87
6070,39
6071,58
6072,69
6073,14
6074,60
6075,58
6076,74
6077,3
6078,72
6079,46
6080,70
6081,70
6082,37
6083,66
6084,71
6085,58
6086,55
6087,23
6088,39
6089,20
6090,92
6091,13
6092,76
6093,50
6094,59
6095,65
6096,59
6097,10
6098,22
6099,73
6100,29
6101,56
6102,11
6103,97
6104,95
6105,51
6106,26
6107,55
6108,38
6109,54
6110,89
6111,31
6112,59
6113,48
6114,61
6115,69
6116,5
6117,62
6118,81
6119,27
6120,52
6121,89
6122,93
6123,8
6124,67
6125,9
6126,17
6127,9
6128,56
6129,9
6130,61
6131,75
6132,39
6133,44
6134,12
6135,3
6136,13
6137,20
6138,71
6139,26
6140,79
6141,29
6142,38
6143,28
6144,89
6145,12
6146,12
6147,94
6148,71
6149,23
6150,92
6151,3
6152,39
6153,15
6154,80
6155,6
6156,91
6157,72
6158,19
6159,48
6160,4
6161,6
6162,23
6163,65
6164,98
6165,52
6166,10
6167,89
6168,42
6169,30
6170,28
6171,55
6172,61
6173,13
6174,91
6175,73
6176,75
6177,75
6178,21
6179,42
6180,95
6181,39
6182,82
6183,40
6184,89
6185,97
6186,64
6187,6
6188,52
6189,32
6190,11
6191,11
6192,45
6193,33
6194,44
6195,27
6196,37
6197,24
6198,62
6199,66
6200,3
6201,80
6202,54
6203,53
6204,11
6205,74
6206,33
6207,39
6208,47
6209,97
6210,15
6211,0
6212,64
6213,52
6214,33
6215,3
6216,58
6217,68
6218,35
6219,13
6220,61
6221,56
6222,35
6223,20
6224,22
6225,97
6226,76
6227,44
6228,70
6229,64
6230,28
6231,96
6232,69
6233,43
6234,53
6235,10
6236,67
6237,71
6238,99
6239,66
6240,55
6241,23
6242,73
6243,9
6244,64
6245,26
6246,93
6247,22
6248,64
6249,61
6250,60
6251,29
6252,29
6253,2
6254,81
6255,54
6256,55
6257,65
6258,56
6259,96
6260,77
6261,60
6262,53
6263,44
6264,50
6265,90
6266,5
6267,43
6268,7
6269,73
6270,56
6271,95
6272,81
6273,79
6274,7
6275,19
6276,1
6277,77
6278,28
6279,52
6280,25
6281,62
6282,17
6283,47
6284,56
6285,2
6286,46
6287,18
6288,5
6289,17
6290,47
6291,45
6292,50
6293,31
6294,86
6295,34
6296,12
6297,27
6298,2
6299,82
6300,52
6301,51
6302,91
6303,89
6304,85
6305,41
6306,48
6307,22
6308,86
6309,24
6310,12
6311,44
6312,73
6313,29
6314,40
6315,57
6316,18
6317,2
6318,10
6319,56
6320,44
6321,54
6322,23
6323,31
6324,49
6325,52
6326,12
6327,2
6328,10
6329,76
6330,15
6331,5
6332,57
6333,91
6334,8
6335,99
6336,54
6337,83
6338,71
6339,69
6340,82
6341,52
6342,66
6343,16
6344,37
6345,90
6346,93
6347,5
6348,85
6349,68
6350,83
6351,68
6352,42
6353,31
6354,22
6355,82
6356,37
6357,57
6358,59
6359,12
6360,83
6361,93
6362,76
6363,56
6364,58
6365,47
6366,87
6367,13
6368,8
6369,53
6370,47
6371,74
6372,21
6373,84
6374,92
6375,85
6376,91
6377,22
6378,16
6379,33
6380,95
6381,34
6382,39
6383,79
6384,34
6385,53
6386,24
6387,5
6388,30
6389,61
6390,43
6391,61
6392,40
6393,44
6394,75
6395,94
6396,5
6397,30
6398,5
6399,97
6400,56
6401,97
6402,44
6403,17
6404,85
6405,31
6406,16
6407,20
6408,59
6409,6
6410,13
6411,79
6412,38
6413,84
6414,21
6415,55
6416,31
6417,39
6418,2
6419,80
6420,39
6421,50
6422,86
6423,87
6424,83
6425,22
6426,50
6427,61
6428,32
6429,90
6430,90
6431,12
6432,97
6433,44
6434,48
6435,2
6436,92
6437,73
6438,81
6439,79
6440,58
6441,37
6442,91
6443,23
6444,45
6445,43
6446,79
6447,89
6448,34
6449,90
6450,11
6451,74
6452,16
6453,37
6454,14
6455,98
6456,91
6457,13
6458,26
6459,76
6460,22
6461,31
6462,13
6463,28
6464,18
6465,80
6466,68
6467,32
6468,87
6469,9
6470,38
6471,62
6472,19
6473,25
6474,15
6475,74
6476,37
6477,10
6478,51
6479,31
6480,4
6481,87
6482,94
6483,48
6484,92
6485,11
6486,26
6487,47
6488,80
6489,4
6490,42
6491,24
6492,91
6493,56
6494,55
6495,23
6496,61
6497,37
6498,49
6499,56
6500,87
6501,15
6502,43
6503,75
6504,11
6505,97
6506,90
6507,11
6508,53
6509,74
6510,63
6511,56
6512,30
6513,45
6514,39
6515,42
6516,73
6517,56
6518,97
6519,94
6520,28
6521,7
6522,12
6523,59
6524,69
6525,45
6526,78
6527,84
6528,43
6529,32
6530,69
6531,47
6532,24
6533,10
6534,58
6535,53
6536,29
6537,76
6538,9
6539,31
6540,20
6541,17
6542,72
6543,18
6544,37
6545,53
6546,51
6547,36
6548,75
6549,85
6550,6
6551,83
6552,54
6553,12
6554,59
6555,82
6556,90
6557,50
6558,25
6559,69
6560,68
6561,53
6562,72
6563,71
6564,79
6565,96
6566,56
6567,52
6568,72
6569,99
6570,70
6571,26
6572,94
6573,74
6574,41
6575,9
6576,62
6577,2
6578,80
6579,69
6580,19
6581,63
6582,99
6583,46
6584,57
6585,34
6586,34
6587,13
6588,71
6589,29
6590,32
6591,56
6592,77
6593,67
6594,34
6595,9
6596,90
6597,1
6598,17
6599,9
6600,54
6601,67
6602,57
6603,69
6604,63
6605,65
6606,1
6607,38
6608,32
6609,56
6610,73
6611,90
6612,32
6613,80
6614,62
6615,96
6616,46
6617,34
6618,66
6619,97
6620,24
6621,26
6622,66
6623,92
6624,48
6625,95
6626,21
6627,17
6628,92
6629,19
6630,82
6631,96
6632,55
6633,47
6634,72
6635,17
6636,61
6637,83
6638,31
6639,97
6640,26
6641,17
6642,80
6643,1
6644,24
6645,89
6646,92
6647,72
6648,59
6649,93
6650,11
6651,45
6652,53
6653,84
6654,43
6655,91
6656,7
6657,34
6658,97
6659,41
6660,63
6661,21
6662,85
6663,90
6664,72
6665,95
6666,66
6667,24
6668,12
6669,91
6670,59
6671,81
6672,34
6673,20
6674,83
6675,14
6676,0
6677,89
6678,42
6679,57
6680,76
6681,51
6682,10
6683,41
6684,70
6685,25
6686,58
6687,12
6688,65
6689,96
6690,76
6691,40
6692,45
6693,92
6694,31
6695,16
6696,50
6697,49
6698,15
6699,99
6700,20
6701,99
6702,30
6703,12
6704,10
6705,2
6706,41
6707,94
6708,13
6709,47
6710,39
6711,57
6712,46
6713,28
6714,16
6715,5
6716,16
6717,87
6718,3
6719,21
6720,59
6721,22
6722,53
6723,67
6724,44
6725,54
6726,83
6727,62
6728,58
6729,78
6730,4
6731,70
6732,41
6733,69
6734,41
6735,97
6736,31
6737,91
6738,25
6739,19
6740,6
6741,51
6742,86
6743,86
6744,97
6745,30
6746,13
6747,21
6748,19
6749,77
6750,74
6751,96
6752,39
6753,19
6754,66
6755,23
6756,61
6757,6
6758,11
6759,42
6760,80
6761,26
6762,87
6763,88
6764,84
6765,61
6766,67
6767,95
6768,0
6769,67
6770,38
6771,78
6772,40
6773,99
6774,37
6775,65
6776,71
6777,11
6778,23
6779,34
6780,58
6781,3
6782,87
6783,10
6784,94
6785,63
6786,30
6787,74
6788,52
6789,66
6790,18
6791,16
6792,34
6793,14
6794,38
6795,86
6796,95
6797,53
6798,38
6799,68
6800,66
6801,63
6802,85
6803,97
6804,14
6805,30
6806,5
6807,76
6808,0
6809,52
6810,10
6811,97
6812,17
6813,58
6814,89
6815,79
6816,21
6817,86
6818,44
6819,76
6820,5
6821,81
6822,74
6823,0
6824,52
6825,58
6826,2
6827,88
6828,30
6829,49
6830,50
6831,61
6832,59
6833,98
6834,73
6835,43
6836,63
6837,93
6838,67
6839,35
6840,12
6841,31
6842,9
6843,60
6844,32
6845,82
6846,86
6847,30
6848,52
6849,49
6850,36
6851,79
6852,40
6853,69
6854,43
6855,56
6856,10
6857,34
6858,64
6859,53
6860,44
6861,6
6862,45
6863,21
6864,6
6865,66
6866,52
6867,14
6868,19
6869,15
6870,42
6871,55
6872,34
6873,75
6874,6
6875,48
6876,32
6877,92
6878,35
6879,98
6880,54
6881,66
6882,88
6883,85
6884,4
6885,97
6886,17
6887,82
6888,16
6889,87
6890,66
6891,2
6892,48
6893,41
6894,51
6895,40
6896,65
6897,96
6898,82
6899,62
6900,29
6901,62
6902,14
6903,87
6904,87
6905,91
6906,23
6907,46
6908,75
6909,61
6910,71
6911,69
6912,77
6913,52
6914,91
6915,19
6916,48
6917,28
6918,18
6919,92
6920,4
6921,32
6922,19
6923,84
6924,69
6925,19
6926,27
6927,89
6928,66
6929,67
6930,94
6931,43
6932,92
6933,44
6934,0
6935,48
6936,69
6937,66
6938,94
6939,70
6940,78
6941,46
6942,61
6943,75
6944,80
6945,68
6946,29
6947,67
6948,20
6949,64
6950,55
6951,1
6952,50
6953,84
6954,10
6955,42
6956,63
6957,76
6958,85
6959,3
6960,99
6961,47
6962,80
6963,92
6964,95
6965,34
6966,41
6967,14
6968,32
6969,8
6970,1
6971,56
6972,62
6973,40
6974,78
6975,32
6976,15
6977,50
6978,51
6979,50
6980,33
6981,76
6982,79
6983,11
6984,76
6985,1
6986,4
6987,76
6988,48
6989,55
6990,19
6991,33
6992,2
6993,61
6994,12
6995,35
6996,53
6997,7
6998,84
6999,42
7000,1
7001,32
7002,51
7003,30
7004,20
7005,90
7006,99
7007,64
7008,26
7009,19
7010,6
7011,62
7012,72
7013,45
7014,27
7015,62
7016,39
7017,71
7018,2
7019,42
7020,54
7021,37
7022,81
7023,60
7024,59
7025,78
7026,23
7027,24
7028,91
7029,20
7030,12
7031,44
7032,33
7033,45
7034,97
7035,75
7036,39
7037,79
7038,55
7039,46
7040,15
7041,5
7042,37
7043,89
7044,62
7045,0
7046,42
7047,47
7048,15
7049,68
7050,64
7051,55
7052,9
7053,46
7054,0
7055,29
7056,38
7057,10
7058,22
7059,29
7060,96
7061,8
7062,54
7063,49
7064,50
7065,39
7066,47
7067,97
7068,20
7069,36
7070,87
7071,99
7072,31
7073,83
7074,57
7075,18
7076,4
7077,96
7078,86
7079,33
7080,66
7081,22
7082,24
7083,91
7084,38
7085,30
7086,77
7087,48
7088,26
7089,24
7090,11
7091,9
7092,48
7093,8
7094,25
7095,73
7096,19
7097,32
7098,16
7099,88
7100,58
7101,35
7102,65
7103,36
7104,84
7105,63
7106,37
7107,91
7108,64
7109,14
7110,32
7111,11
7112,89
7113,79
7114,56
7115,54
7116,29
7117,48
7118,24
7119,2
7120,8
7121,27
7122,6
7123,47
7124,54
7125,44
7126,2
7127,34
7128,84
7129,42
7130,97
7131,48
7132,75
7133,92
7134,71
7135,49
7136,90
7137,40
7138,40
7139,14
7140,20
7141,93
7142,53
7143,42
7144,20
7145,29
7146,8
7147,60
7148,23
7149,40
7150,0
7151,64
7152,97
7153,9
7154,25
7155,54
7156,16
7157,61
7158,59
7159,49
7160,91
7161,30
7162,38
7163,3
7164,18
7165,41
7166,46
7167,53
7168,91
7169,21
7170,65
7171,48
7172,11
7173,80
7174,88
7175,28
7176,20
7177,89
7178,85
7179,34
7180,69
7181,29
7182,44
7183,68
7184,89
7185,32
7186,70
7187,70
7188,6
7189,81
7190,12
7191,44
7192,22
7193,7
7194,87
7195,96
7196,85
7197,42
7198,20
7199,3
7200,60
7201,41
7202,64
7203,93
7204,74
7205,90
7206,52
7207,47
7208,38
7209,18
7210,83
7211,97
7212,34
7213,71
7214,75
7215,47
7216,28
7217,66
7218,47
7219,22
7220,39
7221,13
7222,31
7223,69
7224,70
7225,94
7226,26
7227,71
7228,14
7229,88
7230,34
7231,64
7232,97
7233,36
7234,70
7235,1
7236,17
7237,61
7238,89
7239,51
7240,28
7241,65
7242,94
7243,39
7244,12
7245,0
7246,18
7247,25
7248,88
7249,70
7250,10
7251,27
7252,29
7253,24
7254,82
7255,85
7256,81
7257,35
7258,53
7259,67
7260,46
7261,79
7262,84
7263,16
7264,85
7265,8
7266,15
7267,44
7268,66
7269,98
7270,32
7271,20
7272,88
7273,4
7274,87
7275,88
7276,63
7277,79
7278,77
7279,35
7280,54
7281,12
7282,59
7283,11
7284,92
7285,32
7286,3
7287,73
7288,31
7289,21
7290,77
7291,19
7292,31
7293,88
7294,98
7295,12
7296,47
7297,26
7298,24
7299,89
7300,96
7301,1
7302,16
7303,32
7304,6
7305,95
7306,91
7307,8
7308,23
7309,25
7310,30
7311,74
7312,38
7313,54
7314,60
7315,41
7316,19
7317,35
7318,70
7319,76
7320,68
7321,88
7322,30
7323,0
7324,98
7325,50
7326,1
7327,13
7328,7
7329,86
7330,59
7331,32
7332,70
7333,23
7334,13
7335,8
7336,78
7337,23
7338,64
7339,32
7340,15
7341,10
7342,8
7343,28
7344,38
7345,84
7346,63
7347,84
7348,47
7349,97
7350,13
7351,72
7352,18
7353,74
7354,92
7355,44
7356,11
7357,66
7358,92
7359,88
7360,74
7361,85
7362,43
7363,14
7364,73
7365,67
7366,87
7367,97
7368,56
7369,78
7370,67
7371,9
7372,28
7373,64
7374,0
7375,14
7376,49
7377,61
7378,33
7379,18
7380,78
7381,44
7382,75
7383,86
7384,74
7385,72
7386,17
7387,11
7388,31
7389,19
7390,6
7391,89
7392,55
7393,94
7394,34
7395,69
7396,66
7397,19
7398,98
7399,41
7400,82
7401,44
7402,17
7403,99
7404,87
7405,97
7406,95
7407,54
7408,73
7409,39
7410,28
7411,35
7412,55
7413,51
7414,56
7415,19
7416,42
7417,50
7418,43
7419,43
7420,41
7421,65
7422,31
7423,16
7424,52
7425,97
7426,99
7427,95
7428,46
7429,39
7430,51
7431,15
7432,98
7433,59
7434,19
7435,95
7436,99
7437,70
7438,6
7439,92
7440,18
7441,33
7442,36
7443,63
7444,94
7445,22
7446,33
7447,21
7448,66
7449,33
7450,41
7451,98
7452,95
7453,69
7454,67
7455,78
7456,44
7457,20
7458,54
7459,41
7460,45
7461,89
7462,88
7463,0
7464,43
7465,99
7466,22
7467,21
7468,63
7469,61
7470,68
7471,65
7472,1
7473,50
7474,64
7475,90
7476,60
7477,35
7478,5
7479,55
7480,73
7481,89
7482,84
7483,27
7484,21
7485,2
7486,39
7487,60
7488,1
7489,16
7490,96
7491,27
7492,76
7493,14
7494,97
7495,52
7496,12
7497,19
7498,6
7499,18
7500,57
7501,7
7502,76
7503,64
7504,32
7505,58
7506,54
7507,61
7508,27
7509,3
7510,71
7511,83
7512,34
7513,90
7514,35
7515,39
7516,2
7517,1
7518,68
7519,22
7520,56
7521,36
7522,81
7523,39
7524,88
7525,22
7526,64
7527,66
7528,97
7529,8
7530,1
7531,70
7532,56
7533,29
7534,53
7535,49
7536,49
7537,0
7538,71
7539,9
7540,75
7541,57
7542,15
7543,84
7544,30
7545,85
7546,83
7547,89
7548,36
7549,42
7550,75
7551,9
7552,28
7553,31
7554,15
7555,70
7556,3
7557,81
7558,36
7559,92
7560,27
7561,52
7562,67
7563,71
7564,88
7565,93
7566,51
7567,31
7568,14
7569,64
7570,38
7571,18
7572,88
7573,51
7574,34
7575,99
7576,31
7577,42
7578,87
7579,48
7580,78
7581,42
7582,74
7583,52
7584,91
7585,22
7586,12
7587,35
7588,10
7589,8
7590,2
7591,47
7592,63
7593,33
7594,19
7595,95
7596,74
7597,85
7598,70
7599,44
7600,23
7601,40
7602,5
7603,97
7604,92
7605,36
7606,40
7607,10
7608,31
7609,62
7610,6
7611,3
7612,16
7613,80
7614,86
7615,75
7616,91
7617,63
7618,67
7619,84
7620,47
7621,23
7622,20
7623,95
7624,96
7625,59
7626,67
7627,45
7628,45
7629,65
7630,51
7631,30
7632,30
7633,3
7634,0
7635,39
7636,77
7637,97
7638,47
7639,89
7640,52
7641,54
7642,89
7643,2
7644,17
7645,49
7646,76
7647,70
7648,65
7649,3
7650,16
7651,32
7652,32
7653,73
7654,39
7655,91
7656,42
7657,73
7658,0
7659,29
7660,53
7661,1
7662,20
7663,92
7664,8
7665,48
7666,85
7667,90
7668,46
7669,52
7670,27
7671,50
7672,39
7673,5
7674,7
7675,74
7676,38
7677,53
7678,55
7679,64
7680,50
7681,93
7682,97
7683,92
7684,77
7685,60
7686,43
7687,58
7688,24
7689,52
7690,10
7691,2
7692,56
7693,32
7694,11
7695,70
7696,22
7697,55
7698,92
7699,11
7700,18
7701,10
7702,40
7703,11
7704,63
7705,30
7706,67
7707,73
7708,57
7709,31
7710,16
7711,39
7712,10
7713,40
7714,57
7715,92
7716,97
7717,76
7718,13
7719,74
7720,62
7721,97
7722,25
7723,16
7724,95
7725,73
7726,87
7727,49
7728,42
7729,86
7730,23
7731,67
7732,62
7733,58
7734,79
7735,78
7736,98
7737,43
7738,38
7739,42
7740,69
7741,36
7742,11
7743,3
7744,32
7745,94
7746,47
7747,74
7748,40
7749,83
7750,87
7751,97
7752,72
7753,26
7754,48
7755,89
7756,17
7757,32
7758,30
7759,99
7760,82
7761,85
7762,54
7763,63
7764,71
7765,65
7766,75
7767,85
7768,10
7769,67
7770,44
7771,18
7772,76
7773,67
7774,21
7775,11
7776,32
7777,58
7778,5
7779,45
7780,87
7781,61
7782,7
7783,79
7784,2
7785,46
7786,5
7787,74
7788,46
7789,9
7790,54
7791,17
7792,19
7793,25
7794,81
7795,10
7796,84
7797,14
7798,0
7799,14
7800,58
7801,99
7802,81
7803,38
7804,88
7805,33
7806,72
7807,38
7808,38
7809,21
7810,60
7811,82
7812,25
7813,0
7814,97
7815,90
7816,81
7817,63
7818,9
7819,40
7820,18
7821,84
7822,31
7823,2
7824,23
7825,71
7826,92
7827,41
7828,56
7829,79
7830,95
7831,37
7832,20
7833,57
7834,0
7835,25
7836,28
7837,59
7838,7
7839,54
7840,20
7841,97
7842,16
7843,53
7844,11
7845,26
7846,31
7847,29
7848,50
7849,86
7850,56
7851,27
7852,17
7853,96
7854,30
7855,19
7856,98
7857,19
7858,84
7859,80
7860,90
7861,42
7862,33
7863,58
7864,93
7865,42
7866,78
7867,10
7868,5
7869,35
7870,19
7871,53
7872,45
7873,76
7874,9
7875,27
7876,10
7877,31
7878,62
7879,34
7880,82
7881,0
7882,91
7883,56
7884,16
7885,50
7886,20
7887,13
7888,98
7889,20
7890,2
7891,94
7892,92
7893,93
7894,78
7895,42
7896,77
7897,75
7898,51
7899,40
7900,27
7901,19
7902,83
7903,37
7904,69
7905,56
7906,2
7907,46
7908,96
7909,4
7910,83
7911,97
7912,94
7913,36
7914,23
7915,35
7916,60
7917,46
7918,12
7919,29
7920,93
7921,69
7922,27
7923,23
7924,0
7925,91
7926,1
7927,15
7928,95
7929,43
7930,90
7931,8
7932,15
7933,9
7934,11
7935,92
7936,25
7937,72
7938,11
7939,91
7940,72
7941,76
7942,19
7943,21
7944,27
7945,19
7946,13
7947,2
7948,25
7949,3
7950,18
7951,81
7952,59
7953,25
7954,63
7955,25
7956,87
7957,80
7958,64
7959,90
7960,50
7961,70
7962,91
7963,73
7964,52
7965,95
7966,41
7967,68
7968,53
7969,7
7970,41
7971,74
7972,99
7973,93
7974,78
7975,18
7976,24
7977,94
7978,52
7979,10
7980,99
7981,25
7982,27
7983,84
7984,65
7985,26
7986,92
7987,86
7988,51
7989,16
7990,35
7991,35
7992,33
7993,82
7994,11
7995,41
7996,4
7997,53
7998,39
7999,3
8000,65
8001,50
8002,19
8003,54
8004,14
8005,9
8006,41
8007,72
8008,90
8009,46
8010,81
8011,14
8012,4
8013,78
8014,44
8015,74
8016,85
8017,98
8018,9
8019,50
8020,83
8021,1
8022,42
8023,97
8024,31
8025,66
8026,35
8027,59
8028,45
8029,71
8030,72
8031,95
8032,26
8033,84
8034,99
8035,90
8036,22
8037,53
8038,96
8039,50
8040,87
8041,65
8042,83
8043,43
8044,89
8045,47
8046,6
8047,35
8048,8
8049,13
8050,14
8051,52
8052,93
8053,32
8054,96
8055,84
8056,21
8057,79
8058,21
8059,59
8060,55
8061,47
8062,33
8063,37
8064,74
8065,79
8066,99
8067,99
8068,6
8069,63
8070,28
8071,55
8072,72
8073,69
8074,0
8075,76
8076,8
8077,60
8078,62
8079,66
8080,25
8081,27
8082,92
8083,51
8084,16
8085,79
8086,92
8087,86
8088,0
8089,42
8090,81
8091,20
8092,57
8093,18
8094,26
8095,60
8096,8
8097,51
8098,55
8099,58
8100,85
8101,65
8102,9
8103,76
8104,43
8105,32
8106,56
8107,34
8108,93
8109,81
8110,24
8111,44
8112,55
8113,96
8114,46
8115,46
8116,53
8117,84
8118,63
8119,13
8120,71
8121,76
8122,30
8123,94
8124,92
8125,23
8126,42
8127,66
8128,65
8129,51
8130,76
8131,24
8132,47
8133,75
8134,84
8135,38
8136,68
8137,96
8138,58
8139,3
8140,6
8141,59
8142,41
8143,29
8144,35
8145,91
8146,22
8147,53
8148,19
8149,93
8150,70
8151,88
8152,37
8153,0
8154,11
8155,93
8156,19
8157,43
8158,8
8159,12
8160,21
8161,92
8162,69
8163,39
8164,19
8165,50
8166,28
8167,96
8168,36
8169,1
8170,64
8171,36
8172,61
8173,10
8174,68
8175,17
8176,22
8177,57
8178,54
8179,77
8180,72
8181,58
8182,87
8183,86
8184,24
8185,8
8186,87
8187,71
8188,20
8189,47
8190,58
8191,87
8192,84
8193,0
8194,57
8195,66
8196,93
8197,72
8198,15
8199,86
8200,16
8201,64
8202,83
8203,17
8204,71
8205,59
8206,72
8207,5
8208,43
8209,45
8210,57
8211,72
8212,6
8213,29
8214,91
8215,46
8216,25
8217,98
8218,68
8219,5
8220,49
8221,44
8222,69
8223,53
8224,2
8225,26
8226,20
8227,46
8228,70
8229,41
8230,37
8231,99
8232,3
8233,99
8234,0
8235,53
8236,92
8237,20
8238,45
8239,68
8240,48
8241,83
8242,97
8243,29
8244,9
8245,2
8246,46
8247,30
8248,32
8249,58
8250,85
8251,77
8252,31
8253,77
8254,11
8255,89
8256,54
8257,50
8258,85
8259,24
8260,84
8261,64
8262,41
8263,70
8264,91
8265,44
8266,10
8267,85
8268,96
8269,71
8270,11
8271,2
8272,95
8273,78
8274,15
8275,67
8276,45
8277,82
8278,39
8279,24
8280,46
8281,40
8282,12
8283,92
8284,87
8285,85
8286,60
8287,18
8288,23
8289,12
8290,69
8291,89
8292,95
8293,18
8294,80
8295,38
8296,70
8297,16
8298,39
8299,18
8300,2
8301,69
8302,81
8303,35
8304,86
8305,20
8306,94
8307,9
8308,43
8309,81
8310,69
8311,45
8312,61
8313,92
8314,37
8315,24
8316,21
8317,38
8318,44
8319,64
8320,62
8321,16
8322,8
8323,30
8324,28
8325,45
8326,12
8327,31
8328,52
8329,70
8330,40
8331,72
8332,71
8333,66
8334,35
8335,77
8336,65
8337,40
8338,56
8339,12
8340,35
8341,55
8342,33
8343,92
8344,86
8345,56
8346,44
8347,10
8348,23
8349,47
8350,35
8351,2
8352,63
8353,53
8354,18
8355,40
8356,50
8357,64
8358,58
8359,34
8360,75
8361,55
8362,8
8363,0
8364,35
8365,68
8366,15
8367,60
8368,68
8369,55
8370,19
8371,34
8372,23
8373,9
8374,18
8375,82
8376,77
8377,76
8378,7
8379,35
8380,29
8381,28
8382,8
8383,96
8384,56
8385,67
8386,98
8387,58
8388,89
8389,30
8390,43
8391,87
8392,87
8393,91
8394,74
8395,54
8396,46
8397,82
8398,5
8399,4
8400,86
8401,72
8402,14
8403,51
8404,0
8405,64
8406,6
8407,87
8408,62
8409,33
8410,20
8411,5
8412,59
8413,53
8414,75
8415,69
8416,22
8417,51
8418,85
8419,17
8420,83
8421,86
8422,22
8423,52
8424,94
8425,27
8426,72
8427,22
8428,97
8429,10
8430,81
8431,67
8432,37
8433,18
8434,95
8435,91
8436,0
8437,81
8438,42
8439,29
8440,24
8441,23
8442,46
8443,88
8444,28
8445,60
8446,92
8447,17
8448,37
8449,66
8450,22
8451,2
8452,82
8453,42
8454,31
8455,23
8456,16
8457,52
8458,38
8459,33
8460,94
8461,68
8462,10
8463,8
8464,88
8465,26
8466,97
8467,76
8468,68
8469,89
8470,91
8471,54
8472,92
8473,22
8474,95
8475,37
8476,11
8477,65
8478,56
8479,99
8480,82
8481,38
8482,27
8483,62
8484,16
8485,14
8486,26
8487,81
8488,84
8489,82
8490,73
8491,13
8492,48
8493,34
8494,23
8495,53
8496,32
8497,80
8498,42
8499,73
8500,16
8501,56
8502,93
8503,31
8504,45
8505,11
8506,89
8507,7
8508,78
8509,48
8510,54
8511,45
8512,22
8513,69
8514,13
8515,84
8516,49
8517,13
8518,28
8519,8
8520,11
8521,60
8522,34
8523,94
8524,58
8525,92
8526,67
8527,31
8528,26
8529,70
8530,57
8531,98
8532,46
8533,35
8534,20
8535,61
8536,69
8537,86
8538,36
8539,97
8540,74
8541,55
8542,8
8543,90
8544,81
8545,74
8546,46
8547,71
8548,95
8549,51
8550,95
8551,8
8552,97
8553,60
8554,81
8555,21
8556,88
8557,97
8558,18
8559,28
8560,67
8561,13
8562,35
8563,9
8564,38
8565,90
8566,61
8567,63
8568,22
8569,38
8570,15
8571,22
8572,55
8573,70
8574,79
8575,77
8576,66
8577,60
8578,83
8579,59
8580,73
8581,46
8582,64
8583,42
8584,40
8585,54
8586,91
8587,75
8588,32
8589,19
8590,94
8591,84
8592,2
8593,59
8594,69
8595,59
